
> dtl-nightly@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.50.50.15:3000
- Environments: .env.local
✓ Ready in 229ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET / 200 in 3.4s (next.js: 2.2s, proxy.ts: 228ms, application-code: 945ms)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][2]: string, number, or boolean expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
[browser] Error: layers.Building 3D.filter[2][1]: string expected, array found
    at matchVenuesToBuildings (src/components/map/buildingExtrusions.ts:438:11)
    at ClientMapDebug.useEffect.performMatching (src/app/map-debug/ClientMapDebug.tsx:209:29)
  436 |     const baseFilter = state.originalBuilding3DFilter;
  437 |     if (matchedOsmIds.length > 0) {
> 438 |       map.setFilter('Building 3D', [
      |           ^
  439 |         'all',
  440 |         baseFilter,
  441 |         ['!in', ['id'], ['literal', matchedOsmIds]] (src/components/map/buildingExtrusions.ts:438:11)
